metric,value
arb_roll_stiffness_front_Nm_per_rad,46328.04313185757
arb_roll_stiffness_rear_Nm_per_rad,49753.238208902774
avg_anti_dive_pct,2.8570466361945295
avg_anti_roll_front_pct,-1.7698973599842496e-13
avg_anti_roll_rear_pct,-7.436475677671048e-13
avg_anti_squat_pct,-4.931287911905012
avg_lateral_jacking_coeff_front,-4.1254878301412066e-16
avg_lateral_jacking_coeff_rear,-1.7344080717084478e-15
avg_lltd_front_frac,0.522789545982729
avg_lltd_front_pct,52.2789545982729
avg_longitudinal_jacking_coeff_front,0.005163115129304687
avg_longitudinal_jacking_coeff_rear,-0.008911582647046619
avg_motion_ratio_front,0.987184469029095
avg_motion_ratio_rear,1.2527535862365942
avg_stabar_motion_ratio_front,0.12723560334973916
avg_stabar_motion_ratio_rear,0.1553030364037544
camber_gain_heave_rad_per_m,0.45543287592688164
camber_gain_roll_rad_per_rad,0.7244784755949943
caster_gain_heave_rad_per_m,-0.03892428471995665
caster_gain_roll_rad_per_rad,0.034412860822492765
elastic_roll_stiffness_front_Nm_per_rad,68492.50149442037
elastic_roll_stiffness_rear_Nm_per_rad,62598.98089682067
kpi_gain_heave_rad_per_m,0.45482440817867525
kpi_gain_roll_rad_per_rad,0.7248606467478317
scrub_gain_heave_m_per_m,0.0017784109296668956
scrub_gain_roll_m_per_rad,0.002606946045057643
spring_roll_stiffness_front_Nm_per_rad,22164.458362562797
spring_roll_stiffness_rear_Nm_per_rad,12845.742687917895
toe_gain_heave_rad_per_m,-0.001760311872840715
toe_gain_roll_rad_per_rad,0.0012834148929676587
trail_gain_heave_m_per_m,-0.0010720150451357302
trail_gain_roll_m_per_rad,-0.0014987713891513042
